test_case_id,first_name,last_name,email_prefix,phone,username_prefix,password,confirm_password,avatar,expected_url
TC-REGISTER-001,Duong,Phung,phungtest,0901234567,phung_auto_,Abc@123,Abc@123,avatar.png,http://localhost:3000/login
TC-REGISTER-002,Duong,Phung,phungtest,0901234567,phung_auto_,Abc@123,Abc@123,,avatar_required,http://localhost:3000/register
TC-REGISTER-003,,Phung,phungtest,0901234567,phung_auto_,Abc@123,Abc@123,avatar.png,http://localhost:3000/register
TC-REGISTER-004,Duong,,phungtest,0901234567,phung_auto_,Abc@123,Abc@123,avatar.png,http://localhost:3000/register
TC-REGISTER-005,Duong,Phung,,0901234567,phung_auto_,Abc@123,Abc@123,avatar.png,http://localhost:3000/register
TC-REGISTER-006,Duong,Phung,phungtest,,phung_auto_,Abc@123,Abc@123,avatar.png,http://localhost:3000/register
TC-REGISTER-007,Duong,Phung,phungtest,0901234567,,Abc@123,Abc@123,avatar.png,http://localhost:3000/register
TC-REGISTER-008,Duong,Phung,phungtest,0901234567,phung_auto_,,Abc@123,avatar.png,http://localhost:3000/register
TC-REGISTER-009,Duong,Phung,phungtest,0901234567,phung_auto_,Abc@123,,avatar.png,http://localhost:3000/register
TC-REGISTER-010,Duong,Phung,invalid-email,0901234567,phung_auto_,Abc@123,Abc@123,avatar.png,http://localhost:3000/register
TC-REGISTER-011,Duong,Phung,phungtest,09012345678,phung_auto_,Abc@123,Abc@123,avatar.png,http://localhost:3000/register
TC-REGISTER-012,Duong,Phung,phungtest,0901234567,phung_auto_,Abc@123,Xyz@123,avatar.png,http://localhost:3000/register
TC-REGISTER-013,Duong,Phung,phungtest,0901234567,phung_auto_,Ab@123,Ab@123,avatar.png,http://localhost:3000/register
TC-REGISTER-014,Duong,Phung,phungtest,0901234567,phung_auto_,abc@123,abc@123,avatar.png,http://localhost:3000/register
TC-REGISTER-015,Duong,Phung,phungtest,0901234567,phung_auto_,ABC@123,ABC@123,avatar.png,http://localhost:3000/register
TC-REGISTER-016,Duong,Phung,phungtest,0901234567,phung_auto_,Abcd@ef,Abcd@ef,avatar.png,http://localhost:3000/register
TC-REGISTER-017,Duong,Phung,phungtest,0901234567,phung_auto_,Abcd123,Abcd123,avatar.png,http://localhost:3000/register
TC-REGISTER-018,Duong,Phung,phungtest,0901234567,patient_an,Abc@123,Abc@123,avatar.png,http://localhost:3000/register
TC-REGISTER-019,Duong,Phung,an@gmail.com,0901234567,phung_auto_,Abc@123,Abc@123,avatar.png,http://localhost:3000/register
